SalesID,SalePrice
6270071,31099.71284761608
6270078,31099.71284761608
6270079,31099.71284761608
6270080,31099.71284761608
6270095,31099.71284761608
6270097,31099.71284761608
6270098,31099.71284761608
6270114,31099.71284761608
6270119,31099.71284761608
6270158,31099.71284761608
6270159,31099.71284761608
6270160,31099.71284761608
6270162,31099.71284761608
6270163,31099.71284761608
6270166,31099.71284761608
6270171,31099.71284761608
6270172,31099.71284761608
6270173,31099.71284761608
6270180,31099.71284761608
6270181,31099.71284761608
6270183,31099.71284761608
6270186,31099.71284761608
6270187,31099.71284761608
6270195,31099.71284761608
6270198,31099.71284761608
6270199,31099.71284761608
6270202,31099.71284761608
6270203,31099.71284761608
6270207,31099.71284761608
6270210,31099.71284761608
6270211,31099.71284761608
6270219,31099.71284761608
6270223,31099.71284761608
6270224,31099.71284761608
6270229,31099.71284761608
6270236,31099.71284761608
6270240,31099.71284761608
6270241,31099.71284761608
6270249,31099.71284761608
6270279,31099.71284761608
6270283,31099.71284761608
6270284,31099.71284761608
6270373,31099.71284761608
6270375,31099.71284761608
6270380,31099.71284761608
6270386,31099.71284761608
6270392,31099.71284761608
6270395,31099.71284761608
6270399,31099.71284761608
6270402,31099.71284761608
6270458,31099.71284761608
6270459,31099.71284761608
6270461,31099.71284761608
6270462,31099.71284761608
6270476,31099.71284761608
6270477,31099.71284761608
6270486,31099.71284761608
6270487,31099.71284761608
6270488,31099.71284761608
6270489,31099.71284761608
6270498,31099.71284761608
6270501,31099.71284761608
6270511,31099.71284761608
6270517,31099.71284761608
6270523,31099.71284761608
6270526,31099.71284761608
6270528,31099.71284761608
6270529,31099.71284761608
6270535,31099.71284761608
6270538,31099.71284761608
6270539,31099.71284761608
6270553,31099.71284761608
6270554,31099.71284761608
6270556,31099.71284761608
6270559,31099.71284761608
6270565,31099.71284761608
6270567,31099.71284761608
6270571,31099.71284761608
6270573,31099.71284761608
6270584,31099.71284761608
6270588,31099.71284761608
6270592,31099.71284761608
6270595,31099.71284761608
6270598,31099.71284761608
6270601,31099.71284761608
6270621,31099.71284761608
6270629,31099.71284761608
6270632,31099.71284761608
6270648,31099.71284761608
6270662,31099.71284761608
6270667,31099.71284761608
6270668,31099.71284761608
6270672,31099.71284761608
6270676,31099.71284761608
6270678,31099.71284761608
6270683,31099.71284761608
6270711,31099.71284761608
6270717,31099.71284761608
6270721,31099.71284761608
6270725,31099.71284761608
6270726,31099.71284761608
6270734,31099.71284761608
6270735,31099.71284761608
6270740,31099.71284761608
6270743,31099.71284761608
6270748,31099.71284761608
6270749,31099.71284761608
6270750,31099.71284761608
6270842,31099.71284761608
6270850,31099.71284761608
6270853,31099.71284761608
6270869,31099.71284761608
6270870,31099.71284761608
6270871,31099.71284761608
6270872,31099.71284761608
6270873,31099.71284761608
6270886,31099.71284761608
6270891,31099.71284761608
6270892,31099.71284761608
6270897,31099.71284761608
6270906,31099.71284761608
6270911,31099.71284761608
6270912,31099.71284761608
6270916,31099.71284761608
6270929,31099.71284761608
6270930,31099.71284761608
6270931,31099.71284761608
6270932,31099.71284761608
6270953,31099.71284761608
6270959,31099.71284761608
6271032,31099.71284761608
6271034,31099.71284761608
6271049,31099.71284761608
6271053,31099.71284761608
6271055,31099.71284761608
6271067,31099.71284761608
6271069,31099.71284761608
6271079,31099.71284761608
6271114,31099.71284761608
6271118,31099.71284761608
6271130,31099.71284761608
6271132,31099.71284761608
6271133,31099.71284761608
6271136,31099.71284761608
6271140,31099.71284761608
6271147,31099.71284761608
6271150,31099.71284761608
6271155,31099.71284761608
6271162,31099.71284761608
6271168,31099.71284761608
6271170,31099.71284761608
6271172,31099.71284761608
6271182,31099.71284761608
6271188,31099.71284761608
6271241,31099.71284761608
6271242,31099.71284761608
6271254,31099.71284761608
6271258,31099.71284761608
6271260,31099.71284761608
6271265,31099.71284761608
6271278,31099.71284761608
6271285,31099.71284761608
6271286,31099.71284761608
6271291,31099.71284761608
6271293,31099.71284761608
6271296,31099.71284761608
6271308,31099.71284761608
6271336,31099.71284761608
6271337,31099.71284761608
6271342,31099.71284761608
6271344,31099.71284761608
6271351,31099.71284761608
6271352,31099.71284761608
6271361,31099.71284761608
6271366,31099.71284761608
6271372,31099.71284761608
6271380,31099.71284761608
6271381,31099.71284761608
6271386,31099.71284761608
6271390,31099.71284761608
6271391,31099.71284761608
6271393,31099.71284761608
6271395,31099.71284761608
6271416,31099.71284761608
6271417,31099.71284761608
6271420,31099.71284761608
6271423,31099.71284761608
6271426,31099.71284761608
6271431,31099.71284761608
6271433,31099.71284761608
6271435,31099.71284761608
6271438,31099.71284761608
6271439,31099.71284761608
6271440,31099.71284761608
6271442,31099.71284761608
6271446,31099.71284761608
6271451,31099.71284761608
6271454,31099.71284761608
6271455,31099.71284761608
6271456,31099.71284761608
6271463,31099.71284761608
6271465,31099.71284761608
6271466,31099.71284761608
6271467,31099.71284761608
6271468,31099.71284761608
6271469,31099.71284761608
6271470,31099.71284761608
6271471,31099.71284761608
6271477,31099.71284761608
6271478,31099.71284761608
6271483,31099.71284761608
6271484,31099.71284761608
6271487,31099.71284761608
6271493,31099.71284761608
6271494,31099.71284761608
6271496,31099.71284761608
6271497,31099.71284761608
6271518,31099.71284761608
6271519,31099.71284761608
6271526,31099.71284761608
6271635,31099.71284761608
6271638,31099.71284761608
6271642,31099.71284761608
6271643,31099.71284761608
6271652,31099.71284761608
6271654,31099.71284761608
6271656,31099.71284761608
6271659,31099.71284761608
6271660,31099.71284761608
6271661,31099.71284761608
6271662,31099.71284761608
6271720,31099.71284761608
6271725,31099.71284761608
6271726,31099.71284761608
6271842,31099.71284761608
6271866,31099.71284761608
6271889,31099.71284761608
6271903,31099.71284761608
6271906,31099.71284761608
6271925,31099.71284761608
6271937,31099.71284761608
6271948,31099.71284761608
6271952,31099.71284761608
6271958,31099.71284761608
6271960,31099.71284761608
6271963,31099.71284761608
6271966,31099.71284761608
6271967,31099.71284761608
6271976,31099.71284761608
6271987,31099.71284761608
6272000,31099.71284761608
6272015,31099.71284761608
6272030,31099.71284761608
6272031,31099.71284761608
6272120,31099.71284761608
6272124,31099.71284761608
6272126,31099.71284761608
6272130,31099.71284761608
6272133,31099.71284761608
6272136,31099.71284761608
6272137,31099.71284761608
6272139,31099.71284761608
6272142,31099.71284761608
6272144,31099.71284761608
6272150,31099.71284761608
6272157,31099.71284761608
6272163,31099.71284761608
6272165,31099.71284761608
6272201,31099.71284761608
6272203,31099.71284761608
6272204,31099.71284761608
6272217,31099.71284761608
6272219,31099.71284761608
6272220,31099.71284761608
6272221,31099.71284761608
6272223,31099.71284761608
6272224,31099.71284761608
6272232,31099.71284761608
6272233,31099.71284761608
6272234,31099.71284761608
6272239,31099.71284761608
6272244,31099.71284761608
6272245,31099.71284761608
6272248,31099.71284761608
6272256,31099.71284761608
6272265,31099.71284761608
6272266,31099.71284761608
6272267,31099.71284761608
6272273,31099.71284761608
6272275,31099.71284761608
6272278,31099.71284761608
6272280,31099.71284761608
6272288,31099.71284761608
6272290,31099.71284761608
6272297,31099.71284761608
6272299,31099.71284761608
6272308,31099.71284761608
6272315,31099.71284761608
6272327,31099.71284761608
6272328,31099.71284761608
6272340,31099.71284761608
6272341,31099.71284761608
6272345,31099.71284761608
6272354,31099.71284761608
6272355,31099.71284761608
6272358,31099.71284761608
6272361,31099.71284761608
6272362,31099.71284761608
6272364,31099.71284761608
6272368,31099.71284761608
6272369,31099.71284761608
6272373,31099.71284761608
6272404,31099.71284761608
6272409,31099.71284761608
6272413,31099.71284761608
6272414,31099.71284761608
6272416,31099.71284761608
6272428,31099.71284761608
6272434,31099.71284761608
6272448,31099.71284761608
6272454,31099.71284761608
6272457,31099.71284761608
6272458,31099.71284761608
6272459,31099.71284761608
6272461,31099.71284761608
6272462,31099.71284761608
6272464,31099.71284761608
6272465,31099.71284761608
6272466,31099.71284761608
6272473,31099.71284761608
6272474,31099.71284761608
6272475,31099.71284761608
6272476,31099.71284761608
6272478,31099.71284761608
6272479,31099.71284761608
6272480,31099.71284761608
6272483,31099.71284761608
6272485,31099.71284761608
6272487,31099.71284761608
6272495,31099.71284761608
6272500,31099.71284761608
6272503,31099.71284761608
6272506,31099.71284761608
6272515,31099.71284761608
6272547,31099.71284761608
6272548,31099.71284761608
6272549,31099.71284761608
6272552,31099.71284761608
6272556,31099.71284761608
6272557,31099.71284761608
6272562,31099.71284761608
6272563,31099.71284761608
6272564,31099.71284761608
6272569,31099.71284761608
6272570,31099.71284761608
6272571,31099.71284761608
6272572,31099.71284761608
6272573,31099.71284761608
6272582,31099.71284761608
6272590,31099.71284761608
6272596,31099.71284761608
6272601,31099.71284761608
6272604,31099.71284761608
6272613,31099.71284761608
6272619,31099.71284761608
6272621,31099.71284761608
6272622,31099.71284761608
6272623,31099.71284761608
6272625,31099.71284761608
6272626,31099.71284761608
6272627,31099.71284761608
6272632,31099.71284761608
6272648,31099.71284761608
6272656,31099.71284761608
6272658,31099.71284761608
6272660,31099.71284761608
6272676,31099.71284761608
6272679,31099.71284761608
6272682,31099.71284761608
6272687,31099.71284761608
6272710,31099.71284761608
6272712,31099.71284761608
6272713,31099.71284761608
6272719,31099.71284761608
6272726,31099.71284761608
6272739,31099.71284761608
6272932,31099.71284761608
6272944,31099.71284761608
6272973,31099.71284761608
6272978,31099.71284761608
6272979,31099.71284761608
6272981,31099.71284761608
6273053,31099.71284761608
6273141,31099.71284761608
6273144,31099.71284761608
6273151,31099.71284761608
6273152,31099.71284761608
6273153,31099.71284761608
6273156,31099.71284761608
6273161,31099.71284761608
6273167,31099.71284761608
6273171,31099.71284761608
6273172,31099.71284761608
6273173,31099.71284761608
6273181,31099.71284761608
6273186,31099.71284761608
6273187,31099.71284761608
6273190,31099.71284761608
6273209,31099.71284761608
6273210,31099.71284761608
6273211,31099.71284761608
6273487,31099.71284761608
6273488,31099.71284761608
6273489,31099.71284761608
6273498,31099.71284761608
6273624,31099.71284761608
6273632,31099.71284761608
6273636,31099.71284761608
6273645,31099.71284761608
6273646,31099.71284761608
6273739,31099.71284761608
6273797,31099.71284761608
6273811,31099.71284761608
6273819,31099.71284761608
6273825,31099.71284761608
6273826,31099.71284761608
6273829,31099.71284761608
6273830,31099.71284761608
6273832,31099.71284761608
6273838,31099.71284761608
6273839,31099.71284761608
6273842,31099.71284761608
6273843,31099.71284761608
6273850,31099.71284761608
6273854,31099.71284761608
6273855,31099.71284761608
6273856,31099.71284761608
6273858,31099.71284761608
6273865,31099.71284761608
6273872,31099.71284761608
6273885,31099.71284761608
6273889,31099.71284761608
6273890,31099.71284761608
6273894,31099.71284761608
6273903,31099.71284761608
6273905,31099.71284761608
6273907,31099.71284761608
6273908,31099.71284761608
6273910,31099.71284761608
6273911,31099.71284761608
6273918,31099.71284761608
6273919,31099.71284761608
6273923,31099.71284761608
6273927,31099.71284761608
6273932,31099.71284761608
6273939,31099.71284761608
6273940,31099.71284761608
6273947,31099.71284761608
6273950,31099.71284761608
6273956,31099.71284761608
6273964,31099.71284761608
6273967,31099.71284761608
6273968,31099.71284761608
6273998,31099.71284761608
6274010,31099.71284761608
6274020,31099.71284761608
6274021,31099.71284761608
6274033,31099.71284761608
6274040,31099.71284761608
6274041,31099.71284761608
6274045,31099.71284761608
6274053,31099.71284761608
6274057,31099.71284761608
6274061,31099.71284761608
6274068,31099.71284761608
6274077,31099.71284761608
6274086,31099.71284761608
6274092,31099.71284761608
6274104,31099.71284761608
6274109,31099.71284761608
6274134,31099.71284761608
6274136,31099.71284761608
6274137,31099.71284761608
6274140,31099.71284761608
6274184,31099.71284761608
6274198,31099.71284761608
6274203,31099.71284761608
6274204,31099.71284761608
6274211,31099.71284761608
6274216,31099.71284761608
6274220,31099.71284761608
6274236,31099.71284761608
6274241,31099.71284761608
6274243,31099.71284761608
6274244,31099.71284761608
6274248,31099.71284761608
6274249,31099.71284761608
6274257,31099.71284761608
6274261,31099.71284761608
6274262,31099.71284761608
6274267,31099.71284761608
6274269,31099.71284761608
6274270,31099.71284761608
6274277,31099.71284761608
6274280,31099.71284761608
6274281,31099.71284761608
6274282,31099.71284761608
6274295,31099.71284761608
6274318,31099.71284761608
6274364,31099.71284761608
6274366,31099.71284761608
6274383,31099.71284761608
6274386,31099.71284761608
6274395,31099.71284761608
6274396,31099.71284761608
6274397,31099.71284761608
6274400,31099.71284761608
6274401,31099.71284761608
6274440,31099.71284761608
6274445,31099.71284761608
6274446,31099.71284761608
6274448,31099.71284761608
6274449,31099.71284761608
6274452,31099.71284761608
6274455,31099.71284761608
6274457,31099.71284761608
6274461,31099.71284761608
6274465,31099.71284761608
6274570,31099.71284761608
6274577,31099.71284761608
6274583,31099.71284761608
6274584,31099.71284761608
6274586,31099.71284761608
6274587,31099.71284761608
6274588,31099.71284761608
6274592,31099.71284761608
6274606,31099.71284761608
6274607,31099.71284761608
6274634,31099.71284761608
6274643,31099.71284761608
6274647,31099.71284761608
6274649,31099.71284761608
6274658,31099.71284761608
6274659,31099.71284761608
6274660,31099.71284761608
6274663,31099.71284761608
6274668,31099.71284761608
6274670,31099.71284761608
6274672,31099.71284761608
6274673,31099.71284761608
6274674,31099.71284761608
6274679,31099.71284761608
6274680,31099.71284761608
6274681,31099.71284761608
6274683,31099.71284761608
6274687,31099.71284761608
6274690,31099.71284761608
6274698,31099.71284761608
6274701,31099.71284761608
6274726,31099.71284761608
6274755,31099.71284761608
6274779,31099.71284761608
6274784,31099.71284761608
6274787,31099.71284761608
6274790,31099.71284761608
6274830,31099.71284761608
