"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
6258422,1792968,3171,4,2,1998,NA,NA,4,18,2012,1060,324,76,NA,NA,NA,2,28,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258426,1802205,3171,4,2,1998,NA,NA,3,28,2012,1060,324,76,NA,NA,NA,2,33,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258427,377455,13244,4,2,1998,NA,NA,2,24,2012,1062,324,76,98,NA,NA,2,3,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258428,1827834,13244,4,3,1000,NA,NA,4,10,2012,1062,324,76,98,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258431,1349258,3171,4,2,1998,NA,NA,1,27,2012,1060,324,76,NA,NA,NA,2,28,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258434,1938085,3171,4,2,1999,NA,NA,3,28,2012,1060,324,76,NA,NA,NA,2,33,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258435,1823562,3171,4,2,1999,NA,NA,3,21,2012,1060,324,76,NA,NA,NA,2,31,1,1,4,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258439,1806113,3171,4,2,1999,NA,NA,3,22,2012,1060,324,76,NA,NA,NA,2,46,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258442,1870561,13244,4,2,1999,NA,NA,2,13,2012,1062,324,76,98,NA,NA,2,9,1,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258446,1903683,3178,4,2,1998,NA,NA,3,29,2012,1076,324,135,NA,NA,NA,2,10,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258447,1922532,3171,4,2,2000,NA,NA,2,8,2012,1060,324,76,NA,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258450,1864305,13244,4,2,2000,NA,NA,4,11,2012,1062,324,76,98,NA,NA,2,44,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258480,1844583,3161,4,14,1997,NA,NA,3,17,2012,991,308,57,NA,NA,NA,51,43,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258481,1335578,954,4,2,1997,NA,NA,2,8,2012,996,308,57,NA,83,NA,51,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258483,1236508,954,4,2,1997,NA,NA,4,11,2012,996,308,57,NA,83,NA,51,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258491,1923158,3162,4,2,2002,NA,NA,2,8,2012,998,308,59,NA,NA,NA,51,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258492,1923158,3162,4,2,2002,NA,NA,4,11,2012,998,308,59,NA,NA,NA,51,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258494,1846310,3084,4,30,1999,6340,3,4,11,2012,31,13,57,NA,NA,4,47,36,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258497,1863884,3084,4,2,1999,NA,NA,2,8,2012,31,13,57,NA,NA,4,47,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA
6258499,1938514,3085,4,2,2000,NA,NA,4,11,2012,34,13,59,NA,NA,4,47,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258501,1841762,3085,4,2,2002,NA,NA,3,30,2012,34,13,59,NA,NA,4,47,25,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258510,1901126,3178,4,3,1995,NA,NA,3,24,2012,1076,324,135,NA,NA,NA,2,52,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258515,1860248,6788,4,16,1998,NA,NA,4,18,2012,1047,324,NA,NA,NA,NA,2,30,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258519,1918294,963,4,9,1999,NA,NA,3,28,2012,1040,322,76,NA,133,1,71,24,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258520,1861438,6788,4,16,1998,NA,NA,4,18,2012,1047,324,NA,NA,NA,NA,2,30,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258525,1884904,3178,4,2,1998,NA,NA,2,24,2012,1076,324,135,NA,NA,NA,2,3,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258526,1155269,13251,4,2,1998,NA,NA,3,2,2012,1078,324,135,98,NA,NA,2,5,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258527,1891209,3178,4,2,1999,NA,NA,3,22,2012,1076,324,135,NA,NA,NA,2,46,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258532,1897285,3178,4,2,1999,NA,NA,3,26,2012,1076,324,135,NA,NA,NA,2,20,1,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258535,1896154,13244,4,30,1999,NA,NA,3,13,2012,1062,324,76,98,NA,NA,2,6,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258536,1865674,6788,4,16,1999,NA,NA,4,18,2012,1047,324,NA,NA,NA,NA,2,30,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258543,1816987,3178,4,5,1999,NA,NA,2,6,2012,1076,324,135,NA,NA,NA,2,9,1,1,4,1,1,2,1,2,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258544,1840887,6788,4,16,1999,NA,NA,4,18,2012,1047,324,NA,NA,NA,NA,2,30,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258546,1824385,3178,4,3,1000,NA,NA,4,27,2012,1076,324,135,NA,NA,NA,2,14,1,1,2,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258547,1655461,3178,4,16,1999,NA,NA,4,25,2012,1076,324,135,NA,NA,NA,2,38,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258553,1885729,3178,4,2,2001,NA,NA,3,8,2012,1076,324,135,NA,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258555,1930964,6788,4,2,1999,NA,NA,3,27,2012,1047,324,NA,NA,NA,NA,2,5,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258557,1813115,13251,4,2,1000,NA,NA,3,21,2012,1078,324,135,98,NA,NA,2,23,1,1,4,1,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258559,1936458,3171,4,3,1000,NA,NA,1,28,2012,1060,324,76,NA,NA,NA,2,9,1,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258563,1891473,13251,4,2,2000,NA,NA,3,29,2012,1078,324,135,98,NA,NA,2,49,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258570,1833760,3178,4,2,1999,NA,NA,3,2,2012,1076,324,135,NA,NA,NA,2,5,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258573,1853512,13251,4,9,2000,NA,NA,3,28,2012,1078,324,135,98,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258575,1807539,3180,4,2,2001,NA,NA,3,30,2012,1079,324,137,NA,NA,NA,2,25,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258576,1908317,3180,4,14,2001,NA,NA,3,17,2012,1079,324,137,NA,NA,NA,2,43,1,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258577,1882146,6788,4,16,2001,NA,NA,4,18,2012,1047,324,NA,NA,NA,NA,2,30,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258591,1814709,3180,4,2,2002,NA,NA,4,4,2012,1079,324,137,NA,NA,NA,2,7,1,1,4,1,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258592,1839999,6788,4,3,2002,NA,NA,3,7,2012,1047,324,NA,NA,NA,NA,2,44,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258597,1932049,3180,4,5,2002,NA,NA,2,6,2012,1079,324,137,NA,NA,NA,2,9,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258609,1784042,3190,4,2,1999,NA,NA,2,13,2012,1098,326,135,NA,NA,NA,3,9,1,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258611,1853943,3190,4,2,2000,NA,NA,2,13,2012,1098,326,135,NA,NA,NA,3,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258613,1810917,13260,4,30,2000,24,2,1,4,2012,1099,326,135,98,NA,NA,3,15,1,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258614,1863481,3190,4,2,2000,NA,NA,4,13,2012,1098,326,135,NA,NA,NA,3,37,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258620,1915137,3190,4,2,2000,NA,NA,1,27,2012,1098,326,135,NA,NA,NA,3,28,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258623,1877704,3192,4,30,2001,NA,NA,4,28,2012,1100,326,137,NA,NA,NA,3,5,1,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258628,1889148,3192,4,2,2002,NA,NA,3,8,2012,1100,326,137,NA,NA,NA,3,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258629,1828050,3192,4,2,2002,NA,NA,3,8,2012,1100,326,137,NA,NA,NA,3,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258630,1894148,3192,4,2,2001,NA,NA,2,13,2012,1100,326,137,NA,NA,NA,3,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258632,1820107,3192,4,2,2002,NA,NA,2,13,2012,1100,326,137,NA,NA,NA,3,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258637,1839523,3192,4,2,2002,NA,NA,2,13,2012,1100,326,137,NA,NA,NA,3,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258643,1827354,3192,4,3,2003,NA,NA,1,28,2012,1100,326,137,NA,NA,NA,3,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258644,1660624,13259,4,2,2003,NA,NA,2,13,2012,1095,326,91,NA,NA,NA,3,9,1,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258645,1836285,3180,4,2,2002,NA,NA,1,27,2012,1079,324,137,NA,NA,NA,2,28,1,1,4,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258648,1826017,3192,4,2,2003,NA,NA,2,13,2012,1100,326,137,NA,NA,NA,3,9,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258651,1810073,3168,4,2,1999,NA,NA,3,1,2012,1055,324,57,NA,NA,NA,2,25,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258657,1665095,3168,4,2,2000,NA,NA,2,13,2012,1055,324,57,NA,NA,NA,2,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258694,644232,22346,4,2,1000,NA,NA,3,29,2012,1564,470,59,NA,83,NA,54,49,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA
6258697,1907659,3239,4,30,2001,NA,NA,4,28,2012,1562,470,59,NA,NA,NA,54,5,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258698,1803752,3162,4,3,2000,NA,NA,1,28,2012,998,308,59,NA,NA,NA,51,9,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA
6258702,1921754,3162,4,9,2001,NA,NA,1,26,2012,998,308,59,NA,NA,NA,51,1,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA
6258705,1880650,22274,4,2,2002,NA,NA,3,26,2012,1001,308,59,NA,125,NA,51,20,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,7,NA,NA
6258712,1885610,3171,4,5,1000,NA,NA,2,6,2012,1060,324,76,NA,NA,NA,2,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258713,1907950,3171,4,2,2002,NA,NA,3,20,2012,1060,324,76,NA,NA,NA,2,43,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258715,1905357,3171,4,9,2000,NA,NA,3,28,2012,1060,324,76,NA,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258716,1941077,13244,4,2,2000,NA,NA,3,30,2012,1062,324,76,98,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258723,1800414,3172,4,2,2000,NA,NA,3,8,2012,1065,324,91,NA,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258731,1881476,3172,4,1,1000,NA,NA,3,22,2012,1065,324,91,NA,NA,NA,2,18,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258734,1317601,3172,4,2,2002,NA,NA,2,8,2012,1065,324,91,NA,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258735,1835965,3172,4,2,2001,NA,NA,3,28,2012,1065,324,91,NA,NA,NA,2,33,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258736,1836197,3172,4,5,2001,NA,NA,2,6,2012,1065,324,91,NA,NA,NA,2,9,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258742,1944045,3180,4,3,2003,NA,NA,1,28,2012,1079,324,137,NA,NA,NA,2,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258762,1880676,3172,4,2,2003,NA,NA,2,13,2012,1065,324,91,NA,NA,NA,2,9,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258764,1825157,3172,4,2,2003,NA,NA,3,29,2012,1065,324,91,NA,NA,NA,2,10,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258766,1934978,3172,4,16,2002,NA,NA,4,25,2012,1065,324,91,NA,NA,NA,2,38,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258767,1797080,3172,4,30,2004,NA,NA,4,28,2012,1065,324,91,NA,NA,NA,2,5,1,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258772,1862089,22334,4,11,2003,NA,NA,3,22,2012,1385,403,75,NA,NA,NA,53,18,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258781,1942235,3180,4,2,2002,NA,NA,3,29,2012,1079,324,137,NA,NA,NA,2,49,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258785,1890160,3180,4,5,2003,NA,NA,2,6,2012,1079,324,137,NA,NA,NA,2,9,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258790,1925436,3172,4,3,2004,NA,NA,1,28,2012,1065,324,91,NA,NA,NA,2,9,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258800,1853402,3180,4,2,2004,NA,NA,2,13,2012,1079,324,137,NA,NA,NA,2,9,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258806,1847419,3178,4,11,1000,NA,NA,3,22,2012,1076,324,135,NA,NA,NA,2,18,1,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258813,1938787,3172,4,30,1000,NA,NA,4,17,2012,1065,324,91,NA,NA,NA,2,17,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258828,1906431,6793,4,2,1998,NA,NA,3,21,2012,1088,326,NA,NA,NA,NA,3,31,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258882,1864024,3170,4,3,1000,NA,NA,3,29,2012,1057,324,75,NA,NA,NA,2,30,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
