SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
6279294,650713,149,1,2004,NA,NA,6,22,2012,404,NA,26,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2004,26,4,2701,1.00E+06
6279295,750691,149,1,2004,NA,NA,6,8,2012,404,NA,5,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2004,26,4,2701,1.00E+06
6279302,962220,149,1,2005,NA,NA,7,24,2012,404,NA,44,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2005,26,4,2701,1.00E+06
6279309,678744,149,99,2005,48,2,8,22,2012,404,NA,35,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2005,26,4,2701,1.00E+06
6279315,563339,149,1,2006,NA,NA,8,2,2012,404,NA,13,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2006,26,4,2701,1.00E+06
6279321,126267,149,1,2007,NA,NA,6,27,2012,404,NA,33,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2007,26,4,2701,1.00E+06
6279322,1861193,149,2,2006,NA,NA,6,23,2012,404,NA,30,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2006,26,4,2701,1.00E+06
6279324,697379,149,2,2009,NA,NA,8,18,2012,1740,NA,52,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,21935,586,85,NA,NA,144,38,2009,26,2,120,135
6279326,688927,149,2,2009,NA,NA,7,26,2012,1740,NA,44,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,21935,586,85,NA,NA,144,38,2009,26,2,120,135
6279327,695188,149,2,2009,NA,NA,8,18,2012,1740,NA,52,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,21935,586,85,NA,NA,144,38,2009,26,2,120,135
6279328,48454,149,2,2008,NA,NA,7,14,2012,1740,NA,32,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,21935,586,85,NA,NA,144,38,2009,26,2,120,135
6279361,144848,149,2,2007,NA,NA,8,25,2012,569,3,32,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,2,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2007,26,8,21,24
6279366,672836,149,2,2007,NA,NA,8,15,2012,569,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2007,26,8,21,24
6279369,496385,149,1,2007,NA,NA,6,12,2012,569,3,44,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2007,26,8,21,24
6279379,671340,149,2,2007,NA,NA,8,15,2012,569,3,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2007,26,8,21,24
6279381,61232,149,1,2007,NA,NA,6,29,2012,569,3,25,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,2,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2007,26,8,21,24
6279382,61232,149,99,2007,NA,NA,8,2,2012,569,3,14,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,2,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2007,26,8,21,24
6279389,28137,149,1,2007,NA,NA,6,26,2012,569,3,10,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,2,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2007,26,8,21,24
6279391,153777,149,99,2007,3812,3,6,27,2012,569,3,10,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,15,29,2,2,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2007,26,8,21,24
6279404,57464,149,1,2008,NA,NA,6,12,2012,569,3,44,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,2,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2008,26,8,21,24
6279409,301234,149,2,2008,NA,NA,6,23,2012,569,3,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA,13425,203,51,NA,75,58,23,2008,26,8,21,24
6279459,483267,149,1,2005,NA,NA,6,27,2012,653,3,23,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1339,225,38,NA,75,68,23,2005,26,8,50,66
6279489,1872366,149,1,2006,NA,NA,6,27,2012,653,3,33,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA,1339,225,38,NA,75,68,23,2006,26,8,50,66
6279497,1807265,149,1,2007,NA,NA,6,27,2012,653,3,33,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1339,225,38,NA,75,68,23,2007,26,8,50,66
6279566,2417571,149,2,1000,NA,NA,7,14,2012,3183,NA,32,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4331,1183,26,NA,NA,143,38,1000,26,2,110,120
6279602,1795763,149,99,1000,NA,NA,5,12,2012,2254,4,10,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,4117,782,73,NA,NA,126,29,1000,26,2,130,160
6279603,670019,149,2,2007,NA,NA,6,23,2012,417,NA,30,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3437,157,38,NA,NA,112,22,2007,26,4,2701,1.00E+06
6279646,676457,149,1,2004,NA,NA,5,15,2012,2252,NA,35,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,1580,782,71,NA,83,132,29,2004,26,2,85,105
6279651,229790,149,8,2005,NA,NA,5,30,2012,2252,NA,24,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2005,26,2,85,105
6279652,56226,149,1,2005,NA,NA,7,24,2012,2252,NA,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2005,26,2,85,105
6279675,1924592,149,26,2006,NA,NA,6,6,2012,2252,NA,1,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2006,26,2,85,105
6279676,590395,149,1,2006,NA,NA,7,24,2012,2252,NA,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2006,26,2,85,105
6279679,19512,149,26,2006,NA,NA,6,6,2012,2252,NA,1,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2006,26,2,85,105
6279683,15431,149,26,2006,NA,NA,6,6,2012,2252,NA,1,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2006,26,2,85,105
6279689,541760,149,2,2006,NA,NA,8,18,2012,2252,NA,52,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,1580,782,71,NA,83,132,29,2006,26,2,85,105
6279690,137748,149,1,2006,NA,NA,6,29,2012,2252,NA,25,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2006,26,2,85,105
6279697,539984,149,2,2007,NA,NA,8,18,2012,2252,NA,52,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,1580,782,71,NA,83,132,29,2007,26,2,85,105
6279698,18606,149,26,2007,NA,NA,6,6,2012,2252,NA,1,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,1580,782,71,NA,83,132,29,2007,26,2,85,105
6279706,32752,149,26,2007,NA,NA,6,6,2012,2252,NA,1,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,1580,782,71,NA,83,132,29,2007,26,2,85,105
6279742,314499,149,1,2005,NA,NA,5,4,2012,304,NA,28,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3398,116,26,NA,NA,107,22,2005,26,4,1251,1351
6279743,319480,149,1,2005,NA,NA,6,21,2012,304,NA,35,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3398,116,26,NA,NA,107,22,2005,26,4,1251,1351
6279754,322985,149,1,2006,NA,NA,6,21,2012,304,NA,35,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3398,116,26,NA,NA,107,22,2006,26,4,1251,1351
6279790,275028,149,1,1000,NA,NA,6,27,2012,2215,NA,23,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,12708,776,90,NA,83,131,29,2008,26,2,75,85
6279792,61025,149,1,2008,NA,NA,6,12,2012,2215,NA,44,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,12708,776,90,NA,83,131,29,2008,26,2,75,85
6279805,392689,149,2,2004,NA,NA,8,25,2012,1738,NA,32,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,1451,586,71,NA,157,144,38,2004,26,2,120,135
6279812,778029,149,1,2004,NA,NA,5,16,2012,1758,4,9,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2004,26,2,150,175
6279817,609135,149,1,2004,NA,NA,5,18,2012,1758,4,44,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,75,592,71,113,NA,146,38,2004,26,2,150,175
6279818,620808,149,1,2005,NA,NA,5,18,2012,1758,4,44,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2005,26,2,150,175
6279821,132765,149,4,1000,NA,NA,5,18,2012,1758,4,9,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2005,26,2,150,175
6279823,673379,149,1,2005,NA,NA,6,21,2012,1758,4,35,6,NA,1,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2005,26,2,150,175
6279829,469646,149,1,2005,NA,NA,7,24,2012,1758,4,44,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2005,26,2,150,175
6279835,198994,149,1,2006,NA,NA,6,20,2012,1758,4,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,75,592,71,113,NA,146,38,2006,26,2,150,175
6279836,670165,149,1,2006,NA,NA,6,21,2012,1758,4,35,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,75,592,71,113,NA,146,38,2006,26,2,150,175
6279838,294025,149,99,2006,NA,NA,6,6,2012,1758,4,29,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2006,26,2,150,175
6279840,524122,149,1,2006,NA,NA,8,16,2012,1758,4,9,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2006,26,2,150,175
6279841,615072,149,1,2006,NA,NA,6,12,2012,1758,4,44,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,75,592,71,113,NA,146,38,2006,26,2,150,175
6279842,589994,149,2,2006,NA,NA,7,26,2012,1758,4,44,6,NA,6,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2006,26,2,150,175
6279843,589994,149,1,2006,NA,NA,5,18,2012,1758,4,44,6,NA,6,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2006,26,2,150,175
6279877,1884702,149,4,2004,NA,NA,5,18,2012,352,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3413,130,26,NA,NA,109,22,2004,26,4,1601,1751
6279891,2412092,149,2,2008,NA,NA,7,14,2012,353,NA,32,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,130,26,76,NA,109,22,2008,26,4,1601,1751
6279892,547337,149,2,2008,NA,NA,6,23,2012,353,NA,30,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,130,26,76,NA,109,22,2008,26,4,1601,1751
6279893,2412093,149,2,2008,NA,NA,7,14,2012,353,NA,32,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,130,26,76,NA,109,22,2008,26,4,1601,1751
6279894,675180,149,1,2008,NA,NA,5,16,2012,353,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,130,26,76,NA,109,22,2008,26,4,1601,1751
6279896,2398356,149,2,2008,NA,NA,7,14,2012,353,NA,32,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,130,26,76,NA,109,22,2008,26,4,1601,1751
6279897,549142,149,2,2008,NA,NA,6,23,2012,353,NA,30,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,130,26,76,NA,109,22,2008,26,4,1601,1751
6279898,544825,149,2,2008,NA,NA,6,23,2012,353,NA,30,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,130,26,76,NA,109,22,2008,26,4,1601,1751
6279904,2478012,149,2,1000,NA,NA,7,14,2012,385,NA,32,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3426,141,26,NA,NA,110,22,1000,26,4,1751,2201
6279908,529255,149,1,2005,NA,NA,5,16,2012,385,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3426,141,26,NA,NA,110,22,2005,26,4,1751,2201
6279909,713010,149,1,2006,NA,NA,6,6,2012,385,NA,5,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3426,141,26,NA,NA,110,22,2006,26,4,1751,2201
6279917,945708,149,1,2005,NA,NA,7,24,2012,393,NA,44,3,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2005,26,4,2201,2701
6279919,138218,149,1,2005,NA,NA,6,26,2012,393,NA,10,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2005,26,4,2201,2701
6279921,33029,149,1,2005,NA,NA,5,8,2012,393,NA,44,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2005,26,4,2201,2701
6279922,254697,149,1,2005,NA,NA,6,27,2012,393,NA,33,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2005,26,4,2201,2701
6279923,1837753,149,2,2006,NA,NA,5,15,2012,393,NA,9,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2006,26,4,2201,2701
6279925,153109,149,2,2006,NA,NA,5,15,2012,393,NA,9,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2006,26,4,2201,2701
6279927,626674,149,1,2006,NA,NA,6,22,2012,393,NA,26,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2006,26,4,2201,2701
6279931,685881,149,2,2006,NA,NA,5,15,2012,393,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2006,26,4,2201,2701
6279937,149498,149,2,2007,NA,NA,8,15,2012,393,NA,9,3,NA,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3428,145,26,NA,NA,111,22,2007,26,4,2201,2701
6279946,801000,149,1,2008,NA,NA,8,16,2012,394,NA,9,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,145,26,76,NA,111,22,2008,26,4,2201,2701
6279950,607201,149,2,2006,NA,NA,8,25,2012,599,3,32,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,3,3,2,1,NA,NA,NA,NA,NA,1225,209,51,NA,75,60,23,2006,26,8,28,33
6279968,1833978,149,10,1000,NA,NA,5,24,2012,756,NA,18,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3537,267,26,NA,NA,23,4,1000,26,5,14,15
6279973,953175,149,1,2006,NA,NA,7,24,2012,761,NA,44,1,2,6,1,4,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24056,267,59,NA,125,23,4,2006,26,5,14,15
6279976,1791780,149,1,2006,NA,NA,6,20,2012,761,NA,43,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24056,267,59,NA,125,23,4,2006,26,5,14,15
6279980,1811434,149,1,2007,NA,NA,6,20,2012,761,NA,43,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24056,267,59,NA,125,23,4,2007,26,5,14,15
6280010,479108,149,99,2009,1465,3,7,25,2012,761,NA,44,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24056,267,59,NA,125,23,4,2009,26,5,14,15
6280445,402499,149,99,2001,NA,NA,7,11,2012,1711,1,38,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7256,577,NA,NA,NA,155,38,2006,26,2,60,80
6280575,405765,149,8,2004,NA,NA,5,30,2012,2206,NA,24,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,13801,776,71,NA,83,131,29,2004,26,2,75,85
