SalesID,SalePrice
6315116,28064.39709
6315117,18584.54225
6315141,25123.95032
6315153,6338.819343
6315155,6494.685386
6315156,6448.353932
6315168,7561.989353
6315169,9276.077167
6315170,7850.505492
6315174,6178.102359
6315177,7142.264996
6315179,70266.98814
6315195,11446.90883
6315240,9558.388479
6315246,9971.305911
6315248,9782.403976
6315250,10806.99929
6315252,8893.026971
6315258,8893.026971
6315263,10659.19347
6315264,14344.2254
6315269,10234.83124
6315274,10517.95352
6315280,8877.87208
6315282,9322.793085
6315283,10810.83341
6315285,10340.53617
6315289,22421.25478
6315290,22421.25478
6315311,10712.72746
6315313,10878.74573
6315319,11599.94477
6315325,66969.98784
6315327,46975.45897
6315329,58290.43781
6315339,26783.5866
6315343,29513.13956
6315350,14242.58473
6315367,11791.18802
6315373,14614.00473
6315438,14737.98749
6315448,13033.04643
6315459,11916.90608
6315462,19392.55913
6315463,22502.06006
6315493,27714.28185
6315499,12941.53611
6315500,33186.39813
6315501,15010.08794
6315502,12941.53611
6315503,12941.53611
6315504,12941.53611
6315505,12941.53611
6315506,12941.53611
6315507,12941.53611
6315514,20251.262
6315516,19547.19639
6315523,50223.51956
6315525,26850.43817
6315543,33331.23978
6315553,29525.84482
6315575,29725.29419
6315630,56724.29011
6315683,24777.8141
6315742,36408.32757
6316074,14919.12591
6316079,20613.82235
6316091,21586.04451
6316100,21038.25395
6316111,22653.70843
6316117,19168.86384
6316119,27188.43049
6316128,31055.61727
6316142,18467.27649
6316145,32046.54278
6316150,31744.26785
6316162,23771.37791
6316168,27414.07869
6316870,11947.62747
6316946,20612.52765
6317080,18364.9901
6317114,17003.41645
6317143,22429.54175
6317146,40299.45299
6317148,56853.03788
6317160,20048.83605
6317169,31352.06623
6317189,13293.93829
6317190,14432.17611
6317191,14432.17611
6317192,14432.17611
6317194,11286.48182
6317195,11724.54244
6317196,13347.74104
6317204,13753.99539
6317205,13753.99539
6317206,13753.99539
6317225,17031.50053
6317684,20408.00289
6317685,20408.00289
6317687,25685.5423
6317699,49317.29448
6317841,13734.17714
6317847,16156.05009
6317854,17939.06134
6317864,16918.81075
6317866,22402.5427
6317874,29268.44084
6317896,18364.9901
6317897,16775.39314
6317899,18364.9901
6317902,16899.36577
6317911,20052.67995
6317912,21603.18699
6317914,19473.23318
6317915,20717.36608
6317918,19428.58989
6317930,15312.55903
6317974,30819.52308
6317979,34068.88286
6318121,9119.931956
6318127,8509.59281
6318142,11961.24578
6318276,11737.19125
6318283,15500.94111
6318293,68756.22712
6318297,18665.30845
6318298,18366.23854
6318299,18206.67845
6318313,59305.77167
6318359,46444.22578
6318367,46230.40752
6318368,50004.47019
6318405,56224.42365
6318481,59480.20112
6318506,30967.35009
6318518,87360.79337
6318661,32497.72637
6318689,10621.01499
6318751,14532.4032
6318754,12652.98035
6318759,13049.27823
6318760,13333.64679
6318761,14325.52354
6318762,13333.64679
6318763,13333.64679
6318774,18808.11298
6318823,73491.94887
6318825,73491.94887
6318847,35657.09442
6318979,13303.87145
6318980,11073.07259
6318985,33293.03629
6318989,42979.04077
6318992,12350.90399
6319010,21386.77053
6319020,19057.81386
6319049,67273.73742
6319590,14073.64318
6319593,19763.20535
6319598,21696.08606
6319600,19899.32815
6319603,20633.22176
6319609,22222.19696
6319631,17074.95217
6319645,25048.18532
6319646,27895.27771
6319689,56761.6605
6319694,54928.26095
6319699,39121.36341
6319717,51804.11786
6319746,43767.89203
6319754,28806.14907
6319756,28806.14907
6319759,44572.41592
6319765,48052.33198
6319800,77556.81337
6319805,71350.47817
6319806,61693.5591
6319827,51221.08148
6319832,55643.1765
6319840,49801.23126
6319841,34464.52678
6319863,63021.56067
6319879,16059.25041
6319891,19426.36294
6319893,24802.81108
6319895,19426.36294
6319904,34442.14585
6319938,29659.64817
6319947,13265.55325
6319962,71836.04815
6319968,24476.37038
6319985,36029.98713
6319995,36947.71803
6320001,45849.80949
6320015,56375.33392
6320019,45566.98436
6320021,61709.88815
6320026,75478.16986
6320028,58498.35125
6320033,60517.42434
6320040,20663.41859
6320042,31526.97637
6320058,36441.59539
6320059,40043.98862
6320099,70510.58425
6320114,25423.70103
6320130,28961.8905
6320152,77142.44722
6320176,31437.00495
6320177,79025.99021
6320186,51410.15364
6320191,46898.73024
6320244,30029.90796
6320288,24158.02448
6320298,21905.20287
6320328,49237.92045
6320344,45491.40663
6320364,25379.08343
6320367,24346.54531
6320381,39737.97744
6320388,51668.39744
6320393,41908.52269
6320397,57590.29983
6320398,57518.22462
6320403,72996.88896
6320405,72434.80859
6320412,74142.7188
6320415,57025.99997
6320421,74361.86623
6320423,74361.86623
6320426,26344.7217
6320434,16887.85314
6320446,8755.628147
6320456,11622.41958
6320464,11169.47605
6320472,21204.56019
6320479,77511.03917
6320512,32735.85159
6320593,61229.79535
6320627,23808.67284
6320629,23808.67284
6320642,26713.76562
6320719,92825.63557
6320740,56876.80539
6320741,64101.99763
6320743,74037.10273
6320757,86769.13722
6320772,53771.47151
6320779,73154.7418
6320780,61319.52283
6320781,73154.7418
6320807,18293.88704
6320809,18293.88704
6320810,18293.88704
6320840,58736.63093
6320863,10802.92643
6320867,16811.61536
6320888,44954.90544
6320895,59222.49457
6321450,7195.574823
6321460,16518.91596
6321461,16221.56133
6321465,15222.3284
6321510,7457.212948
6321514,9082.732671
6321520,13459.75195
6321523,14394.80911
6321524,14394.80911
6321530,15056.22633
6321531,15056.22633
6321540,15056.22633
6321558,7522.233599
6321590,14216.72565
6321591,13645.80006
6321649,12411.13748
6321660,13784.91143
6321669,16015.30784
6321677,10988.85875
6321712,14406.09716
6324333,22560.00521
6324372,15596.65272
6324462,39060.98382
6324725,14184.22688
6324756,6541.999398
6324761,10685.42813
6324762,10661.27837
6324768,12237.98058
6324776,14165.41408
6324784,7375.208285
6324785,7375.208285
6324789,7584.015946
6324792,6396.606978
6324795,6316.596345
6324797,7616.188958
6324804,7675.575438
6324810,10024.25463
6327472,10456.64033
6327483,10456.64033
6327549,10512.22255
6327580,11624.03837
6327595,11917.45608
6327602,12799.78106
6327606,12906.95552
6327617,12926.31797
6327680,12220.87466
6327686,13923.22622
6327690,13923.22622
6327692,13923.22622
6327693,14983.17147
6327694,13923.22622
6327696,13923.22622
6327698,13493.88396
6327704,13416.10046
6327706,13923.22622
6327714,15115.34419
6327716,15115.34419
6327717,14960.72804
6327724,15873.2617
6327726,15115.34419
6327735,15088.23532
6327738,14896.80319
6327743,17837.25055
6327747,9489.399943
6327776,16300.2148
6327779,18980.39175
6327791,10713.5187
6327849,17468.41498
6327851,23898.81913
6327853,14007.73276
6327857,22391.6515
6327862,20176.7008
6327865,19335.08377
6327876,23158.18431
6327877,21726.96958
6327880,29611.80865
6327892,24124.92294
6327896,34284.52516
6327897,24813.38142
6327970,12298.05317
6327972,8396.305327
6327973,8269.003133
6327974,8304.91468
6327978,9776.418496
6327994,10284.56765
6328014,12575.67014
6328019,12575.67014
6328021,12051.20609
6328030,16441.055
6328047,13543.13009
6328049,12431.33474
6328065,14343.55778
6328073,14604.67905
6328080,11756.08305
6328086,11349.01753
6328101,17167.06741
6328118,16617.01602
6328124,9074.679923
6328134,9783.709861
6328135,8998.134447
6328143,11525.22248
6328147,10931.41981
6328149,10228.70331
6328155,11084.76078
6328164,12142.75354
6328165,9913.391851
6328166,10353.85685
6328184,18724.98695
6328190,9382.604509
6328196,8705.768945
6328199,8060.971005
6328246,18602.94749
6328247,12484.84266
6328444,7233.389236
6328445,11474.44114
6330773,9372.249341
6330775,10394.55112
6330777,10375.07216
6330778,10350.09384
6330779,10699.45876
6330781,14953.11353
6330782,13741.99449
6331083,8053.858887
6331369,13702.67316
6331370,13586.76471
6331394,11225.72368
6331395,14337.14692
6331579,10477.19789
6332314,11736.09735
6332444,15710.33933
6332987,8819.231946
6333200,16761.69296
6333220,22440.76769
6333226,24362.16449
6333251,10918.41497
6333274,10498.15106
6333277,11579.90678
6333291,11599.90799
6333293,11599.90799
6333301,11599.90799
6346261,10917.75207
6346287,16307.80728
6346293,14501.5896
6346294,56896.6155
6346295,59245.22834
6346297,6972.129864
6346300,10060.8533
6346301,15685.5706
6346303,19136.76248
6346304,23901.85082
6346305,71317.13103
6346306,71317.13103
6346308,18951.58196
6346309,13111.05411
6346311,18947.56096
6346313,17102.76533
6346314,19636.98839
6346315,21154.74446
6346320,13248.07174
6346321,88705.34027
6346326,24180.93622
6346327,27113.52403
6346328,26907.27937
6346329,13099.92377
6346330,23956.00835
6346331,20485.44231
6346335,76095.45526
6346338,19928.70431
6346339,48441.19663
6346340,52000.00694
6346342,23027.98372
6346343,24710.10532
6346347,32979.94706
6346352,45472.86501
6346353,54037.78835
6346354,62233.54252
6346355,49904.98126
6346357,88674.93722
6346358,77026.79568
6346359,93362.6646
6346361,55298.05805
6346364,25836.82018
6346366,38884.23023
6346367,39622.11759
6346368,36260.52456
6346369,12611.81973
6346378,13902.55432
6346379,16848.89645
6346380,45845.79913
6346381,26759.72137
6346384,23475.11342
6346386,49102.66458
6346387,80850.89845
6346388,33708.79736
6346389,41540.64691
6346390,44081.3599
6346391,19505.56372
6346393,34924.40409
6346394,35149.83706
6346395,35330.90273
6346396,40714.82164
6346397,45267.36213
6346398,28126.01946
6346399,21620.42966
6346402,56165.4105
6346403,20594.50887
6346404,20594.50887
6346405,20594.50887
6346406,20594.50887
6346407,33140.05874
6346410,66644.019
6346411,76230.05458
6346413,48692.5641
6346414,14978.93364
6346415,15901.22769
6346417,57539.3561
6346418,59984.61944
6346420,39529.58046
6346421,38025.0127
6346426,20646.11052
6346427,34142.84017
6346428,44084.03011
6346429,35863.70926
6346430,15618.91157
6346431,32854.71551
6346435,20430.71256
6346437,14822.66904
6346438,19081.43836
6346439,35513.0304
6346440,37184.54604
6346442,34286.97066
6346443,17763.22128
6346445,20690.37734
6346446,23173.54419
6346447,22510.91843
6346448,24030.21696
6346449,23312.47951
6346450,29670.29057
6346451,32809.504
6346452,42344.67471
6346455,18844.49894
6346459,20526.70752
6346463,24597.87114
6346465,14764.28602
6346466,39575.89401
6346467,52554.82003
6346468,16972.35019
6346469,25436.33367
6346473,14029.31733
6346474,14010.33967
6346475,14029.31733
6346476,13966.36407
6346478,12908.29512
6346479,14910.32768
6346481,37120.97782
6346482,40309.34449
6346485,46452.87938
6346486,36386.48484
6346487,28868.82774
6346488,34193.64348
6346489,46452.87938
6346490,60240.37947
6346491,63949.26062
6346492,20952.66951
6346493,28868.82774
6346494,34842.92093
6346495,55915.14336
6346505,51592.42562
6346512,31759.56601
6346513,29875.98224
6346516,23499.47391
6346517,31397.33012
6346519,29458.08218
6346520,60229.24958
6346524,82226.44849
6346526,78394.09872
6346528,29522.49093
6346529,35088.11674
6346531,36756.67628
6346542,39243.4126
6346543,57654.84019
6346553,9697.713821
6346556,109339.0443
6346560,69457.21846
6346562,74918.59087
6346564,81742.74372
6346565,33874.31238
6346566,35324.58465
6346567,15650.77019
6346568,35292.43558
6346577,47231.40631
6346588,21868.85949
6346594,30023.28085
6346599,26037.63531
6346600,18108.32666
6346602,14820.46711
6346603,18404.19408
6346604,39928.50109
6346605,29786.92917
6346607,26863.11087
6346608,30886.16492
6346610,32163.75158
6346611,29375.61375
6346612,53747.60615
6346613,64470.35703
6346614,46073.32139
6346615,30208.70626
6346616,30346.26834
6346623,15784.32858
6346624,18086.6554
6346625,18086.6554
6346626,18086.6554
6346627,22409.39681
6346628,21165.88076
6346629,27141.55826
6346630,18564.44846
6346631,18088.28164
6346632,23659.88019
6346639,14098.36144
6346640,14098.36144
6346641,16824.82918
6346642,18336.05325
6346643,19058.79618
6346644,19350.12209
6346645,33646.24586
6346646,35315.03496
6346648,28403.59612
6346649,30487.08888
6346651,19585.27388
6346652,19585.27388
6346653,23055.25925
6346675,13036.92799
6346847,22645.06641
6346848,23637.0219
6346849,31199.26155
6346851,54664.55738
6346904,15619.95852
6346906,13367.56992
6346911,23681.16073
6346922,25544.27159
6346925,49563.66885
6346927,58483.15114
6346928,40903.87639
6346932,56967.50519
6346936,26445.05332
6346937,37078.85227
6346938,36963.67403
6346939,43788.02007
6346940,60094.97323
6346942,53160.36616
6346945,64476.16647
6346947,18675.07422
6346949,13333.05802
6346950,11167.00481
6346952,40618.04165
6346953,15012.43788
6346956,50780.66968
6346957,20305.47813
6346958,13464.01341
6346960,46313.383
6346961,23239.35718
6346967,27584.34519
6346968,61489.41401
6346969,37284.8138
6346970,20519.62156
6346971,28145.18671
6346973,28658.18766
6346974,30735.94411
6346975,31557.98954
6346976,26232.85601
6346977,35048.75875
6346978,28895.22344
6346979,62575.08529
6346980,45218.5721
6346981,32293.29376
6346982,61007.83152
6346983,70081.3896
6346984,71082.95484
6346985,72355.41784
6346986,35366.26682
6346987,43291.41331
6346988,37596.50649
6346989,72259.77686
6347014,17563.24663
6347022,17383.88442
6347023,36768.70851
6347024,64354.53322
6347029,10986.78575
6347030,10949.26186
6347031,11097.69581
6347032,12269.51819
6347033,11665.00838
6347034,12333.68674
6347035,12941.00887
6347036,12755.52441
6347037,16598.34027
6347038,8157.116966
6347039,7163.590345
6347041,10090.80511
6347042,10305.81412
6347044,9851.329108
6347045,9773.80762
6347046,9851.329108
6347047,10006.71126
6347048,11120.78624
6347049,11120.78624
6347050,11120.78624
6347051,11454.62628
6347052,9712.649149
6347053,9712.649149
6347054,9921.168394
6347055,10708.83251
6347056,12054.61702
6347057,10708.83251
6347058,10422.44979
6347059,9793.188195
6347060,9834.471681
6347061,15224.66172
6347062,12753.27644
6347063,12777.43159
6347064,7550.3689
6347068,10138.07628
6347070,18160.65149
6347071,13317.25607
6347072,13196.0376
6347092,14226.07212
6347095,11817.89724
6347096,18479.00556
6347128,7751.459327
6347148,26404.25828
6347149,62828.2201
6347152,71436.28705
6347153,26240.78221
6347154,56071.06105
6347155,73234.36661
6347156,71685.09142
6347157,78553.05807
6347181,6941.056756
6347521,28224.45664
6347540,12574.66996
6347541,14967.95343
6347542,21229.83777
6347544,11373.3936
6347592,7013.733586
6347605,9506.37777
6347621,15037.72148
6347637,10998.43233
6434744,5878.585204
6434751,33997.13054
6434752,33915.96309
6434763,27145.69975
6434765,30137.58426
6434767,30137.58426
6434768,42512.30399
6434769,41675.25339
6434773,55924.71946
6434809,6606.929601
6434822,34331.13134
6434843,14148.08734
6434849,16063.79814
6434855,25698.39692
6434856,25847.03896
6434864,19431.68201
6434866,15121.7867
6434869,21558.02395
6434870,22006.98564
6434873,28040.1919
6434877,27407.73478
6434879,22141.60758
6434882,26113.60153
6434889,31743.91555
6434896,35336.79457
6434901,31482.22535
6434947,17574.32444
6434951,16384.34748
6434977,64239.48123
6434978,11982.56032
6434987,53164.55653
6434994,31868.97107
6434996,31982.37559
6435012,21347.09709
6435014,12714.44042
6435018,11595.25901
6435025,15232.43863
6435026,15529.0342
6435038,58123.85917
6435039,57726.81674
6435041,41985.88082
6435052,79111.7959
6435053,80020.32943
6435067,13200.29585
6435082,32290.47175
6435085,38671.16503
6435087,22185.48831
6435110,42522.76937
6435117,27954.64452
6435118,27942.31908
6435124,32333.06047
6435131,13570.1039
6435164,31356.07567
6435167,58347.81831
6435174,18714.82273
6435175,22218.22063
6435176,19761.27407
6435188,23302.33034
6435196,16444.62604
6435207,24663.11276
6435213,48255.78223
6435228,9723.422296
6435256,39301.89469
6435299,15734.68043
6435310,39401.09458
6435312,39278.70275
6435313,39278.70275
6435314,39418.47452
6435321,42451.68303
6435337,25568.72949
6435344,34663.02557
6435345,15967.92674
6435353,17800.20123
6435358,21189.88186
6435361,33410.66388
6435365,17798.4625
6435368,22581.06723
6435376,23972.48632
6435384,47061.60204
6435394,48925.3287
6435397,12262.10603
6435399,11353.09625
6435402,17835.64022
6435421,69743.89924
6435426,44999.09082
6435432,21890.68619
6435449,10094.24559
6435454,33845.64542
6435472,15124.38745
6435473,15084.15402
6435483,49761.30068
6435496,18429.65818
6435502,30079.36231
6435536,91300.40227
6435541,33788.61937
6435543,19299.87305
6435551,50761.2821
6435552,52074.62348
6435559,45207.3063
6435579,30367.53599
6435585,57302.28337
6435589,31453.78072
6435590,31356.07567
6435592,66186.69703
6435599,46361.28061
6435607,12155.08617
6435617,82717.07696
6435637,90597.92582
6435652,66449.77816
6435662,71440.34913
6435665,71083.35031
6435669,70913.64027
6435672,17881.2085
6435673,46156.9035
6435695,79403.87629
6435754,32437.67752
6435755,32557.49165
6435768,82390.26122
6435771,77273.33199
6435777,27682.61315
6435808,9826.675054
6435813,64532.52187
6435814,12516.63153
6435818,30842.36835
6435820,30938.4727
6435821,77939.28682
6435836,59667.68748
6435838,59667.68748
6435849,84303.30797
6435858,34390.82767
6435860,12093.96254
6435866,22316.89839
6435868,22751.43768
6435870,91651.36813
6435878,95508.28378
6435883,83103.86686
6435885,15457.13106
6435890,23152.63722
6435891,23603.44944
6435893,23080.71806
6435894,20511.4395
6435896,42573.44434
6435902,76802.25714
6435903,43675.83965
6435905,17649.53889
6435927,24327.8759
6435929,31496.64898
6435937,31355.06055
6435939,31257.66215
6435945,23714.49887
6435959,77915.46602
6435960,77915.46602
6435970,31068.20829
6435972,30380.15938
6435990,59980.58258
6435998,101214.9613
