"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
13,2,2012,7,3,0,1,0,16,2,3,103,0,2004,0,0,0,0,0,92,0,0,0,1900357,6,0,0,34,0,0,2,121,24,0,1,0,2170,0,0,NA,0,0,0,1415,28,6299060,0,0,3,0,4,0,1,149,1,0,6,15998
29,3,2012,0,0,133,0,0,2,7,0,35,0,2006,2,173,0,0,0,25,0,0,2,1900394,0,0,0,30,0,2,0,0,14,0,0,0,1257,0,3,NA,0,1,0,1761,15,6259158,0,0,0,0,0,2,0,149,1,3,2,13247
17,3,2012,0,0,0,0,0,11,8,0,70,0,1999,2,0,2,0,3,43,0,0,0,1900423,6,0,0,48,0,0,0,0,2701,0,0,0,88,0,0,NA,0,0,0,28,1e+06,6282434,2,0,0,0,1,0,1,149,13,0,2,8022
29,3,2012,0,0,0,0,0,2,7,0,35,0,2004,2,75,0,0,0,43,0,0,2,1900451,0,0,0,30,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286196,0,0,0,0,0,2,0,149,1,3,2,4605
20,3,2012,9,1,0,1,0,16,2,3,101,0,1990,0,0,0,0,0,26,0,0,0,1900460,3,0,0,48,0,0,2,0,28,0,1,0,839,0,0,NA,0,0,0,375,33,6261652,0,0,3,0,4,0,1,149,1,0,6,7508
6,2,2012,0,0,0,0,0,11,8,0,10,0,2006,2,0,2,0,3,121,0,0,0,1900574,6,0,0,34,0,0,0,0,1351,0,0,0,4873,0,0,NA,0,0,0,1540,1601,6311883,2,0,0,0,1,0,1,149,4,0,2,17310
26,3,2012,0,0,0,0,0,2,7,0,147,0,2006,2,0,0,0,0,6,0,0,2,1900578,0,0,0,11,0,2,0,0,0,0,0,0,2268,0,3,NA,0,1,0,466,14,6254466,0,0,0,0,0,2,0,149,1,3,2,12906
13,2,2012,0,0,54,0,0,15,5,0,53,0,2004,0,61,0,0,0,103,0,0,0,1900581,10,0,0,34,2,0,0,0,130,0,0,0,3382,3,3,NA,0,0,2,1477,160,6304771,0,1,2,0,5,0,0,149,1,0,3,250
8,3,2012,9,1,0,1,0,16,2,3,101,0,2004,0,0,0,0,0,74,0,0,0,1900584,6,0,0,13,0,0,2,121,28,0,1,0,3336,0,0,NA,0,0,0,87,33,6292588,0,0,3,0,4,0,1,149,1,0,3,15302
6,2,2012,9,1,0,1,0,16,2,3,44,0,1999,0,0,0,0,0,121,0,0,0,1900610,6,0,0,34,0,0,2,0,2,0,1,0,2277,0,0,NA,0,0,0,379,3,6310569,0,0,1,0,4,0,1,149,4,0,6,9506
13,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,1,1900618,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286304,0,0,0,0,0,2,0,149,1,3,2,4605
15,3,2012,0,0,0,0,0,11,8,0,121,0,2005,2,0,2,0,3,121,0,0,0,1900639,6,0,0,6,0,0,0,0,1751,0,0,0,228,0,0,NA,0,0,0,83,2201,6311769,1,0,0,0,1,0,1,149,1,0,2,9580
12,1,2012,9,1,0,1,0,16,2,3,5,0,2002,0,130,0,0,0,99,0,0,0,1900700,6,0,0,20,0,0,2,0,19,0,1,0,-1,0,0,NA,0,0,0,757,21,6299447,0,0,3,0,4,0,1,149,99,0,3,26126
22,3,2012,9,1,33,1,0,16,2,3,125,0,1995,0,157,0,0,0,158,0,0,0,1900720,6,0,0,16,0,0,2,0,40,0,1,0,2999,0,0,NA,0,0,0,1925,50,6316147,0,0,3,0,4,0,1,149,4,0,6,17583
8,3,2012,0,0,55,0,0,15,5,0,81,0,2008,0,61,0,0,0,103,0,0,0,1900731,10,0,0,13,2,0,0,0,190,0,0,0,706,5,3,NA,0,0,2,363,260,6305797,0,1,5,0,5,0,0,149,1,0,3,266
28,1,2012,0,0,0,0,0,15,5,0,62,0,1000,0,27,0,0,0,43,0,0,0,1900786,10,0,0,34,2,0,0,130,20,0,0,0,3879,3,3,NA,0,0,2,1776,75,6283236,0,1,0,0,5,0,0,149,2,0,2,1861
29,3,2012,0,0,0,0,0,11,8,0,70,0,2004,2,0,2,0,2,121,0,0,0,1900813,6,0,0,46,0,0,0,0,2701,0,0,0,746,0,0,NA,0,0,0,1874,1e+06,6311468,2,0,0,0,1,0,1,149,1,0,2,17314
13,2,2012,0,0,0,0,0,2,7,0,35,0,2004,2,75,0,0,0,43,0,0,2,1900873,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286240,0,0,0,0,0,2,0,149,1,3,2,4605
2,3,2012,9,1,0,1,0,16,2,3,19,0,2006,0,0,0,0,0,750,0,0,0,1900951,3,0,0,23,0,0,2,0,3,0,1,0,1440,0,0,NA,0,0,0,586,4,6327727,0,0,1,0,4,0,1,149,1,0,6,12524
29,3,2012,0,0,0,0,0,2,7,0,35,0,1000,2,25,0,0,0,26,0,0,2,1901004,0,0,0,45,0,2,0,142,14,0,0,0,25,0,3,NA,0,1,0,411,15,6280699,0,0,0,0,0,2,0,149,2,3,6,1386
13,2,2012,9,2,0,1,0,16,2,3,52,0,2005,0,0,0,0,0,99,0,0,0,1901015,3,0,0,34,0,0,2,121,21,0,1,0,4118,0,0,NA,0,0,0,6,24,6300637,0,0,3,0,4,0,1,149,1,0,3,2144
2,3,2012,0,0,0,0,0,3,5,0,124,2,1983,2,25,0,0,0,26,0,0,0,1901028,10,0,0,23,0,0,0,0,175,4,0,0,4143,0,0,NA,0,0,0,1407,200,6270553,0,0,2,2,3,0,1,149,1,2,6,3855
28,1,2012,9,1,0,1,0,16,2,3,125,0,1999,0,5,0,0,0,26,0,0,0,1901051,6,0,0,34,0,0,2,0,40,0,1,0,2636,0,0,NA,0,0,0,9,50,6264514,0,0,3,0,4,0,1,149,2,0,3,1333
24,3,2012,0,0,0,0,0,2,7,0,35,0,1995,2,189,0,0,0,25,0,0,2,1901126,0,0,0,15,0,2,0,0,14,0,0,0,1684,0,3,NA,0,1,0,1761,15,6258510,0,0,0,0,0,2,0,149,2,3,2,3178
1,3,2012,9,1,33,1,0,16,2,3,19,0,2006,0,98,0,0,0,103,0,0,0,1901194,6,0,0,39,0,0,2,0,3,0,1,0,4997,0,0,NA,0,0,0,570,4,6303832,0,0,1,0,4,0,1,149,1,0,6,16565
18,1,2012,0,0,34,0,0,15,5,0,81,0,1985,0,50,0,0,0,103,0,0,0,1901222,10,0,0,26,2,0,0,0,190,0,0,0,3997,2,3,NA,0,0,2,363,260,6302919,0,1,5,0,5,0,0,149,12,0,2,257
6,2,2012,0,0,0,0,0,11,0,0,45,0,2006,2,0,2,0,3,121,0,0,0,1901318,6,0,0,34,0,0,0,0,NA,0,0,0,3696,0,0,NA,0,0,0,1543,NA,6311972,2,0,0,0,1,0,1,149,4,0,2,9578
8,2,2012,0,0,0,0,0,11,8,0,137,0,1997,2,0,2,0,3,121,0,0,0,1901325,3,0,0,13,0,0,0,0,1251,0,0,0,2416,0,0,NA,0,0,0,1010,1351,6310804,2,0,0,0,1,0,1,149,1,0,2,9550
29,3,2012,0,0,0,0,0,3,5,0,46,2,2006,2,50,0,0,0,176,0,0,0,1901370,10,0,0,30,0,0,0,0,150,4,0,0,1935,0,0,NA,0,0,0,1517,175,6320407,0,0,2,2,3,0,1,149,1,2,3,5894
4,4,2012,0,0,0,0,0,11,8,0,144,0,1999,2,0,2,0,3,135,0,0,0,1901378,6,0,0,21,0,0,0,0,1601,0,0,0,1028,0,0,NA,0,0,0,403,1751,6314969,2,0,0,0,1,0,1,149,1,0,2,17439
14,3,2012,9,1,117,1,0,16,2,3,5,0,1993,0,0,0,0,0,103,0,0,0,1901387,6,0,0,44,0,0,2,41,19,0,1,0,3412,0,0,NA,0,0,0,1139,21,6303649,0,0,3,0,4,0,1,149,1,0,6,2230
16,3,2012,0,0,0,0,0,15,5,0,11,0,1989,0,27,0,0,0,26,0,0,0,1901389,9,0,0,6,2,0,0,0,85,0,0,0,2795,3,3,NA,0,0,2,777,105,6269840,0,1,0,0,5,0,0,149,1,0,2,4107
28,3,2012,9,1,0,1,0,16,2,3,19,0,1995,0,0,0,0,0,121,0,0,0,1901405,6,0,0,26,0,0,2,0,3,0,1,0,3979,0,0,NA,0,0,0,1663,4,6310534,0,0,1,0,4,0,1,149,12,0,6,9508
13,2,2012,9,1,0,1,0,16,2,3,44,0,1999,0,0,0,0,0,121,0,0,0,1901478,6,0,0,34,0,0,2,0,2,0,1,0,2277,0,0,NA,0,0,0,379,3,6310566,0,0,1,0,4,0,1,149,1,0,6,9506
29,3,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,2,1901505,0,0,0,30,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286557,0,0,0,0,0,2,0,149,1,3,2,4605
6,2,2012,0,0,0,0,0,11,8,0,70,0,1000,2,0,2,0,3,609,0,0,0,1901572,6,0,0,34,0,0,0,0,2701,0,0,0,3411,0,0,NA,0,0,0,1419,1e+06,6324745,2,0,0,0,1,0,1,149,4,0,2,19339
10,4,2012,0,0,0,0,2,34,5,0,88,0,1000,0,147,0,2,0,26,2,2,4,1901573,5,2,0,13,2,0,0,0,45,0,0,2,2528,0,1,NA,1,0,0,1864,130,6267057,0,0,0,2,2,0,0,149,2,0,6,3349
11,4,2012,0,0,0,0,0,2,7,0,35,0,2002,2,75,0,0,0,43,0,0,2,1901602,0,0,0,13,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286108,0,0,0,0,0,2,0,149,1,3,2,4605
25,4,2012,0,0,0,0,0,11,8,0,10,0,1997,2,0,2,0,3,43,0,0,0,1901631,6,0,0,2,0,0,0,0,1351,0,0,0,3300,0,0,NA,0,0,0,1375,1601,6282245,2,0,0,0,1,0,1,149,99,0,2,8264
13,2,2012,0,0,0,0,0,11,8,0,64,0,2006,2,0,2,0,3,121,0,0,0,1901643,3,0,0,34,0,0,0,0,2201,0,0,0,581,0,0,NA,0,0,0,216,2701,6312089,2,0,0,0,1,0,1,149,1,0,6,17317
13,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,50,0,0,0,92,0,0,2,1901652,0,0,0,34,0,2,0,0,14,0,0,0,1902,0,3,NA,0,1,0,1314,15,6298316,0,0,0,0,0,2,0,149,1,3,2,5162
1,2,2012,0,0,0,0,0,15,5,0,53,0,1972,0,73,0,0,0,46,0,0,0,1901693,10,0,0,47,2,0,0,0,130,0,0,0,473,1,3,NA,0,0,2,479,160,6288469,0,1,2,0,5,0,0,149,12,0,2,4879
26,1,2012,0,0,0,0,0,15,5,0,62,0,2000,0,27,0,0,0,43,0,0,0,1901735,10,0,0,41,2,0,0,153,20,0,0,0,931,3,3,NA,0,0,2,1776,75,6283201,0,1,0,0,5,0,0,149,8,0,2,1860
18,4,2012,0,0,0,0,0,11,8,0,10,0,2000,2,75,2,0,2,121,0,0,0,1901768,6,0,0,38,0,0,0,0,1351,0,0,0,3947,0,0,NA,0,0,0,1454,1601,6310442,2,0,0,0,1,0,1,149,99,0,2,5514
11,4,2012,9,1,0,1,0,16,2,3,80,0,2002,0,0,0,0,0,74,0,0,0,1901931,6,0,0,13,0,0,2,121,33,0,1,0,2632,0,0,NA,0,0,0,528,40,6293060,0,0,3,0,4,0,1,149,1,0,6,15310
13,3,2012,9,1,117,1,0,16,2,8,101,0,2000,0,0,0,0,0,74,0,0,0,1901942,6,0,0,44,0,0,2,132,28,0,3,0,1590,0,0,NA,0,0,0,1217,33,6292301,0,0,3,0,4,0,1,149,99,0,3,11618
27,1,2012,0,0,0,0,0,2,7,0,3,0,2006,2,75,0,0,0,43,0,0,2,1901996,0,0,0,50,0,1,0,0,15,0,0,0,4031,0,3,NA,0,1,0,268,16,6287174,0,0,0,0,0,2,0,149,1,3,2,4642
29,3,2012,0,0,0,0,0,2,7,0,35,0,2006,2,50,0,0,0,92,0,0,2,1902033,0,0,0,45,0,1,0,0,14,0,0,0,1902,0,3,NA,0,1,0,1314,15,6297181,0,0,0,0,0,2,0,149,2,3,6,5162
18,1,2012,0,0,0,0,0,3,5,0,65,2,1988,2,50,0,0,0,43,0,0,0,1902096,10,0,0,44,0,0,0,0,100,4,0,0,574,0,0,NA,0,0,0,249,110,6283571,0,0,0,2,3,0,1,149,99,2,2,4699
18,4,2012,9,1,34,1,0,16,2,3,19,0,1999,0,122,0,0,0,103,0,0,0,1902136,6,0,0,45,0,0,2,0,3,0,1,0,2367,0,0,NA,0,0,0,570,4,6302739,0,0,1,0,4,0,1,149,15,0,6,481
29,3,2012,0,0,0,0,0,3,5,0,84,2,1995,2,117,0,0,0,26,0,0,0,1902146,10,0,0,45,0,0,0,0,120,4,0,0,556,0,0,NA,0,0,0,816,135,6265649,0,0,0,2,3,0,1,149,2,2,3,3774
13,4,2012,0,0,0,0,0,3,5,0,84,2,1995,2,117,0,0,0,26,0,0,0,1902146,10,0,0,19,0,0,0,0,120,4,0,0,556,0,0,NA,0,0,0,816,135,6265650,0,0,0,2,3,0,1,149,2,2,3,3774
12,1,2012,0,0,125,0,0,15,5,0,62,0,1997,0,73,0,0,0,26,0,0,0,1902165,8,0,0,20,1,0,0,0,20,0,0,0,1012,2,3,NA,0,0,2,490,75,6267295,0,1,0,0,5,0,0,149,99,0,2,108
13,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,62,0,0,0,25,0,0,2,1902187,0,0,0,34,0,2,0,0,14,0,0,0,1685,0,3,NA,0,1,0,1761,15,6259310,0,0,0,0,0,2,0,149,1,3,2,3180
22,2,2012,0,0,0,0,0,15,5,0,53,0,1975,0,73,0,0,0,26,0,0,0,1902271,10,0,3,13,2,0,0,0,130,0,0,0,3513,5,3,2260,0,0,2,775,160,6259966,0,1,2,0,5,0,0,149,99,0,2,4123
13,2,2012,0,0,54,0,0,15,5,0,81,0,1997,0,82,0,0,0,103,0,0,0,1902272,10,0,0,34,2,0,0,0,190,0,0,0,66,10,3,NA,0,0,2,363,260,6303440,0,1,5,0,5,0,0,149,1,0,2,259
13,2,2012,9,1,0,1,0,16,2,3,49,0,1000,0,147,0,0,0,847,0,0,0,1902299,6,0,0,34,0,0,2,0,4,0,1,0,1552,0,0,NA,0,0,0,1487,5,6331404,0,0,1,0,4,0,1,149,1,0,6,6054
11,1,2012,9,1,0,1,0,16,2,3,52,0,2002,0,73,0,0,0,43,0,0,0,1902325,6,0,0,26,0,0,2,121,21,0,1,0,3609,0,0,NA,0,0,0,1695,24,6282929,0,0,3,0,4,0,1,149,12,0,3,4580
12,1,2012,0,0,123,0,0,3,5,0,84,2,2008,2,0,0,0,0,103,0,0,0,1902326,10,0,0,20,0,0,0,21,120,4,0,0,378,0,0,NA,0,0,0,1765,135,6306543,0,0,0,2,3,0,1,149,99,2,6,28919
24,4,2012,0,0,0,0,0,2,7,0,3,0,1990,2,73,0,0,0,43,0,0,2,1902404,0,0,0,32,0,1,0,0,15,0,0,0,4027,0,3,NA,0,1,0,268,16,6288226,0,0,0,0,0,2,0,149,1,3,6,4639
8,3,2012,0,0,0,0,0,11,8,0,70,0,2008,2,0,2,0,3,121,0,0,0,1902416,3,0,0,13,0,0,0,0,2701,0,0,0,4181,0,0,NA,0,0,0,1734,1e+06,6312837,2,0,0,0,1,0,1,149,1,0,2,17318
22,2,2012,0,0,0,0,0,15,5,0,53,0,1968,0,73,0,0,0,26,0,0,0,1902438,10,0,0,32,2,0,0,0,130,0,0,0,3513,2,3,NA,0,0,2,775,160,6265055,0,1,2,0,5,0,0,149,99,0,2,4123
14,3,2012,0,0,0,0,0,11,8,0,144,0,1998,2,0,2,0,3,135,0,0,0,1902439,3,0,3,36,0,0,0,0,1601,0,0,0,326,0,0,24,0,0,0,368,1751,6315097,1,0,0,0,1,0,1,149,99,0,2,17473
30,3,2012,0,0,133,0,0,15,5,0,53,0,1992,0,27,0,0,0,26,0,0,0,1902517,10,0,0,0,2,0,0,0,130,0,0,0,4216,2,3,NA,0,0,2,487,160,6269909,0,1,2,0,5,0,0,149,1,0,2,2759
15,3,2012,0,0,0,0,0,11,8,0,70,0,2004,2,147,2,0,3,135,0,0,0,1902531,6,0,0,6,0,0,0,0,2701,0,0,0,3400,0,0,NA,0,0,0,1523,1e+06,6315347,2,0,0,0,1,0,1,149,1,0,6,17443
18,1,2012,0,0,0,0,0,3,5,0,65,2,1000,2,73,0,0,0,46,0,0,0,1902540,10,0,0,26,0,0,0,0,100,4,0,0,3030,0,0,NA,0,0,0,703,110,6288399,0,0,0,2,3,0,1,149,12,2,6,26203
1,2,2012,0,0,0,0,0,11,8,0,70,0,2001,1,0,2,0,3,43,0,0,0,1902597,6,0,0,47,0,0,0,0,2701,0,0,0,88,0,0,NA,0,0,0,28,1e+06,6285457,2,0,0,0,1,0,1,149,12,0,2,8022
31,3,2012,0,0,0,0,0,2,7,0,90,0,1985,2,147,0,0,0,43,0,0,2,1902721,0,0,0,49,0,2,0,0,16,0,0,0,4107,0,3,NA,0,1,0,1174,1e+06,6287516,0,0,0,0,0,2,0,149,99,3,6,4729
8,3,2012,0,0,0,0,2,34,5,0,88,0,2005,0,147,0,2,0,34,2,2,4,1902741,5,2,0,13,2,0,0,0,45,0,0,2,-1,0,1,NA,3,0,0,1978,130,6281279,0,0,0,2,2,0,0,149,1,0,3,14039
28,1,2012,0,0,123,0,0,3,5,0,84,2,2004,2,0,0,0,0,103,0,0,0,1902747,10,0,0,34,0,0,0,21,120,4,0,0,378,0,0,NA,0,0,0,1765,135,6306433,0,0,0,2,3,0,1,149,2,2,3,28919
28,4,2012,0,0,0,0,0,11,8,0,64,0,2003,2,0,2,0,3,121,0,0,0,1902749,3,0,0,23,0,0,0,0,2201,0,0,0,44,0,0,NA,0,0,0,15,2701,6311067,2,0,0,0,1,0,1,149,99,0,2,9579
11,4,2012,0,0,0,0,0,3,5,0,46,2,1986,2,147,0,0,0,26,0,0,0,1902824,10,0,0,13,0,0,0,0,150,4,0,0,822,0,0,NA,0,0,0,1558,175,6261312,0,0,2,2,3,0,1,149,1,2,2,3819
3,4,2012,0,0,0,0,0,3,5,0,142,2,1988,2,73,0,0,0,26,0,0,0,1902829,10,0,0,25,0,0,0,0,500,4,0,0,2155,0,0,NA,0,0,0,1863,1000,6263980,0,0,5,2,3,0,1,149,1,2,3,3893
25,1,2012,0,0,0,0,0,11,8,0,137,0,1996,2,0,2,0,3,121,0,0,0,1902887,3,0,3,16,0,0,0,0,1251,0,0,0,2416,0,0,24,0,0,0,1010,1351,6310500,2,0,0,0,1,0,1,149,99,0,2,9550
11,4,2012,9,1,0,1,0,16,2,3,19,0,2003,0,0,0,0,0,750,0,0,0,1902888,3,0,0,16,0,0,2,0,3,0,1,0,1440,0,0,NA,0,0,0,586,4,6327664,0,0,1,0,4,0,2,149,99,0,6,12524
13,2,2012,0,0,0,0,0,15,5,0,62,0,1988,0,75,0,0,0,43,0,0,0,1902911,10,0,0,34,2,0,0,0,20,0,0,0,4386,3,3,NA,0,0,2,143,75,6287032,0,1,0,0,5,0,0,149,1,0,2,4631
13,2,2012,9,1,0,1,0,16,2,3,125,0,2006,0,73,0,0,0,43,0,0,0,1902955,6,0,0,34,0,0,2,121,40,0,1,0,4090,0,0,NA,0,0,0,1776,50,6285181,0,0,3,0,4,0,1,149,1,0,3,14335
8,2,2012,9,1,0,1,0,16,2,3,72,0,1996,0,25,0,0,0,43,0,0,0,1902984,6,0,0,13,0,0,2,0,14,0,1,0,2270,0,0,NA,0,0,0,1615,16,6284370,0,0,6,0,4,0,1,149,1,0,6,4725
14,3,2012,9,1,117,1,0,16,2,3,52,0,2007,0,0,0,0,0,103,0,0,0,1903001,6,0,0,41,0,0,2,15,21,0,1,0,3404,0,0,NA,0,0,0,1139,24,6304858,0,0,3,0,4,0,1,149,26,0,6,16506
28,1,2012,9,1,117,1,0,16,2,3,80,0,2007,0,0,0,0,0,103,0,0,0,1903094,6,0,0,34,0,0,2,42,33,0,1,0,584,0,0,NA,0,0,0,1751,40,6306315,0,0,3,0,4,0,1,149,2,0,6,11989
13,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,2,1903146,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286600,0,0,0,0,0,2,0,149,1,3,2,4605
28,1,2012,0,0,0,0,0,15,5,0,62,0,2006,0,25,0,0,0,43,0,0,0,1903150,10,0,0,34,2,0,0,0,20,0,0,0,4800,2,3,NA,0,0,2,1984,75,6283403,0,1,0,0,5,0,0,149,2,0,3,4624
13,2,2012,9,2,0,1,0,16,2,3,52,0,2005,0,28,0,0,0,92,0,0,0,1903250,3,0,0,34,0,0,2,44,21,0,1,0,2467,0,0,NA,0,0,0,2008,24,6299057,0,0,3,0,4,0,1,149,1,0,3,2086
6,2,2012,0,0,0,0,0,15,5,0,11,0,1998,0,75,0,0,0,43,0,0,0,1903251,10,0,0,34,2,0,0,153,85,0,0,0,433,2,3,NA,0,0,2,1792,105,6287565,0,1,0,0,5,0,0,149,4,0,3,1889
8,3,2012,0,0,0,0,0,3,5,0,84,2,1997,2,75,0,0,0,43,0,0,0,1903274,10,0,0,13,0,0,0,0,120,4,0,0,573,0,0,NA,0,0,0,249,135,6283610,0,0,0,2,3,0,1,149,1,2,3,4700
6,2,2012,0,0,0,0,0,15,5,0,122,0,1976,0,70,0,0,0,26,0,0,0,1903367,10,0,0,34,3,0,0,0,260,0,0,0,1332,5,3,NA,0,0,2,773,1e+06,6268107,0,1,5,0,5,0,0,149,4,0,2,4147
13,2,2012,0,0,90,0,0,3,5,0,71,2,2006,2,127,0,0,0,95,0,0,0,1903486,10,0,0,34,0,0,0,0,275,4,0,0,3659,0,0,NA,0,0,0,77,350,6299342,0,0,2,2,3,0,1,149,1,2,2,16163
29,3,2012,9,1,0,1,0,16,2,3,125,0,1993,0,25,0,0,0,26,0,0,0,1903487,6,0,0,45,0,0,2,0,40,0,1,0,3658,0,0,NA,0,0,0,608,50,6269704,0,0,3,0,4,0,1,149,2,0,3,3416
22,3,2012,0,0,0,0,2,34,5,0,54,0,1975,0,75,0,2,0,26,1,2,4,1903515,5,2,0,18,4,0,0,0,200,0,0,2,813,0,1,NA,4,0,0,730,1e+06,6270462,0,0,0,2,2,0,0,149,1,0,6,3380
4,4,2012,9,1,0,1,0,16,2,14,101,0,2007,0,25,0,0,0,43,0,0,0,1903559,3,0,0,31,0,0,2,121,28,0,3,0,2886,0,0,NA,0,0,0,28,33,6285008,0,0,3,0,4,0,1,149,1,0,3,14297
29,3,2012,0,0,0,0,0,15,5,0,157,0,1991,0,75,0,0,0,46,0,0,0,1903581,10,0,0,46,2,0,0,0,75,0,0,0,3279,2,3,NA,0,0,2,297,85,6288509,0,1,0,0,5,0,0,149,1,0,2,4896
22,2,2012,0,0,0,0,0,3,5,0,124,2,1992,2,50,0,0,0,43,0,0,0,1903603,10,0,3,15,0,0,0,0,175,4,0,0,3191,0,0,48,0,0,0,1656,200,6283898,0,0,2,8,3,0,1,149,99,2,6,4752
6,2,2012,0,0,0,0,0,11,8,0,144,0,2005,2,0,2,0,3,121,0,0,0,1903633,6,0,0,34,0,0,0,0,1601,0,0,0,4046,0,0,NA,0,0,0,1686,1751,6310888,2,0,0,0,1,0,1,149,4,0,2,17311
29,3,2012,0,0,0,0,0,2,7,0,35,0,1998,2,189,0,0,0,25,0,0,2,1903683,0,0,0,30,0,2,0,0,14,0,0,0,1684,0,3,NA,0,1,0,1761,15,6258446,0,0,0,0,0,2,0,149,1,3,2,3178
13,2,2012,0,0,0,0,0,15,5,0,122,0,1999,0,122,0,0,0,26,0,0,0,1903687,10,0,0,34,2,0,0,0,260,0,0,0,2204,1,3,NA,0,0,2,773,1e+06,6268788,0,1,5,0,5,0,0,149,1,0,3,4150
21,3,2012,0,0,0,0,0,3,5,0,124,2,2000,2,27,0,0,0,43,0,0,0,1903694,10,0,0,8,0,0,0,0,175,4,0,0,3199,0,0,NA,0,0,0,1656,200,6283955,0,0,2,8,3,0,1,149,1,2,3,4754
1,3,2012,0,0,0,0,0,3,5,0,84,2,1995,2,75,0,0,0,43,0,0,0,1903811,10,0,0,39,0,0,0,0,120,4,0,0,573,0,0,NA,0,0,0,249,135,6283617,0,0,0,2,3,0,1,149,1,2,6,4700
29,3,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1903816,0,0,0,45,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286343,0,0,0,0,0,2,0,149,2,3,3,4605
27,1,2012,0,0,132,0,0,3,5,0,145,2,2002,2,127,0,0,0,95,0,0,0,1903838,10,0,0,50,0,0,0,0,250,4,0,0,3836,0,0,NA,0,0,0,76,275,6299333,0,0,2,2,3,0,1,149,1,1,3,11830
29,3,2012,0,0,0,0,0,11,8,0,10,0,2005,2,0,2,0,3,135,0,0,0,1903842,3,0,0,45,0,0,0,0,1351,0,0,0,2175,0,0,NA,0,0,0,265,1601,6315292,2,0,0,0,1,0,1,149,2,0,2,17438
13,2,2012,0,0,31,0,0,3,5,0,84,2,1993,2,0,0,0,0,103,0,0,0,1903864,10,0,0,34,0,0,0,0,120,4,0,0,3862,0,0,NA,0,0,0,1765,135,6304221,0,0,0,4,3,0,1,149,1,2,2,590
18,4,2012,0,0,0,0,2,34,5,0,96,0,1998,0,27,0,2,0,26,2,2,4,1903906,5,2,0,50,2,0,0,0,170,0,0,2,1830,0,1,NA,1,0,0,621,200,6262366,0,0,0,2,2,0,0,149,1,0,2,23931
7,1,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1903914,0,0,3,13,0,2,0,0,14,0,0,0,2499,0,3,1988,0,1,0,1357,15,6288240,0,0,0,0,0,2,0,149,0,3,2,4605
8,3,2012,0,0,0,0,0,11,8,0,144,0,2001,2,73,2,0,3,25,0,0,0,1903985,3,0,0,13,0,0,0,0,1601,0,0,0,234,0,0,NA,0,0,0,1108,1751,6257615,2,0,0,0,1,0,1,149,1,0,2,3112
27,1,2012,0,0,133,0,0,2,7,0,35,0,2004,2,62,0,0,0,25,0,0,2,1904009,0,0,0,50,0,1,0,0,14,0,0,0,1971,0,3,NA,0,1,0,1761,15,6258929,0,0,0,0,0,2,0,149,1,1,3,13252
13,2,2012,0,0,0,0,0,11,8,0,121,0,2001,2,0,2,0,3,121,0,0,0,1904042,3,0,0,34,0,0,0,0,1751,0,0,0,2412,0,0,NA,0,0,0,1009,2201,6310939,2,0,0,0,1,0,1,149,1,0,2,9581
13,2,2012,9,1,0,1,0,16,2,3,60,0,1996,0,50,0,0,0,43,0,0,0,1904061,6,0,0,34,0,0,2,0,12,0,1,0,4460,0,0,NA,0,0,0,1188,14,6285234,0,0,6,0,4,0,1,149,1,0,6,4675
